real,predicted
Xerula radicata,Xerula radicata
Xerula radicata,Xerula radicata
Xerula radicata,Xerula radicata
Xerula radicata,Xylaria hypoxylon
Xerula radicata,Xerula radicata
Xerula radicata,Xylaria carpophila
Xerula radicata,Xerula radicata
Xerula radicata,Phlebia radiata
Xylaria polymorpha,Geastrum quadrifidum
Xylaria polymorpha,Agaricus urinascens
Xylaria polymorpha,Cuphophyllus pratensis
Xylaria polymorpha,Xerocomus rubellus
Xylaria polymorpha,Tremella foliacea
Xylaria polymorpha,Agaricus menieri
Xylaria polymorpha,Volvariella volvacea
Xylaria polymorpha,Gymnopus fusipes
Xylaria longipes,Trichia decipiens
Xylaria longipes,Agaricus menieri
Xylaria longipes,Agaricus menieri
Xylaria longipes,Agaricus menieri
Xylaria longipes,Agaricus menieri
Xylaria longipes,Xerula radicata
Xylaria longipes,Agaricus litoralis
Xylaria carpophila,Xerula radicata
Xylaria carpophila,Agaricus macrocarpus
Xylaria carpophila,Xylaria carpophila
Xylaria carpophila,Xylaria carpophila
Xylaria carpophila,Xylaria carpophila
Xylaria carpophila,Xylaria carpophila
Xylaria carpophila,Xylaria carpophila
Xylaria carpophila,Xylaria carpophila
Xylaria carpophila,Amanita aprica
Xylaria carpophila,Agaricus campestris
Xylaria hypoxylon,Xylaria carpophila
Xylaria hypoxylon,Xylaria hypoxylon
Xylaria hypoxylon,Agaricus urinascens
Xylaria hypoxylon,Xylaria hypoxylon
Xylaria hypoxylon,Phellodon confluens
Xylaria hypoxylon,Scleroderma meridionale
Xylaria hypoxylon,Xylaria hypoxylon
Xylaria hypoxylon,Agaricus macrocarpus
Xylaria hypoxylon,Xylaria carpophila
Xylaria hypoxylon,Agaricus californicus
Xerocomus rubellus,Cystoderma carcharias
Xerocomus rubellus,Aleuria aurantia
Xerocomus rubellus,Albatrellus cristatus
Xerocomus rubellus,Aleuria aurantia
Xerocomus rubellus,Xerocomus lanatus
Xerocomus rubellus,Gymnopus fusipes
Xerocomus rubellus,Coprinopsis atramentaria
Xerocomus rubellus,Agaricus benesii
Xerocomus rubellus,Agaricus silvicola
Agaricus benesii,Russula solaris
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Amanita ovoidea
Agaricus benesii,Aleuria aurantia
Agaricus benesii,Agaricus benesii
Agaricus benesii,Albatrellus cristatus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus litoralis
Agaricus californicus,Clitocybe costata
Agaricus californicus,Xerula radicata
Agaricus californicus,Albatrellus cristatus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus litoralis
Agaricus californicus,Agaricus californicus
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Cystoderma fallax
Agaricus bernardii,Xerocomus communis
Agaricus bernardii,Agaricus bernardii
Agaricus bernardii,Xerocomus communis
Agaricus bernardii,Agaricus xanthoderma
Agaricus bernardii,Agaricus bernardii
Agaricus bernardii,Agaricus xanthoderma
Agaricus bernardii,Xerocomus communis
Agaricus bernardii,Agaricus xanthoderma
Agaricus bitorquis,Xerocomus lanatus
Agaricus bitorquis,Albatrellus cristatus
Agaricus bitorquis,Xerocomus lanatus
Agaricus bitorquis,Clitocybe costata
Agaricus bitorquis,Xerula radicata
Agaricus bitorquis,Agaricus silvicola
Agaricus bitorquis,Panellus stypticus
Agaricus arvensis,Agrocybe dura
Agaricus arvensis,Agrocybe dura
Agaricus arvensis,Agrocybe dura
Agaricus arvensis,Agrocybe dura
Agaricus arvensis,Agrocybe dura
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Agrocybe dura
Agaricus arvensis,Boletus impolitus
Agaricus arvensis,Agrocybe dura
Agaricus arvensis,Agrocybe dura
Agaricus augustus,Xerocomus communis
Agaricus augustus,Xerocomus communis
Agaricus augustus,Trichia decipiens
Agaricus augustus,Agaricus augustus
Agaricus augustus,Agaricus augustus
Agaricus augustus,Sarcomyxa serotina
Agaricus augustus,Agaricus augustus
Agaricus augustus,Xerula radicata
Agaricus augustus,Xylaria hypoxylon
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Marasmius rotula
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Cystoderma carcharias
Agaricus lutosus,Amanita albocreata
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Cystoderma carcharias
Agaricus lutosus,Cystoderma carcharias
Agaricus silvicola,Agaricus benesii
Agaricus silvicola,Agaricus benesii
Agaricus silvicola,Clavulinaceae
Agaricus silvicola,Entoloma incanum
Agaricus silvicola,Aleuria aurantia
Agaricus silvicola,Armillaria mellea
Agaricus silvicola,Arcyria denudata
Agaricus silvicola,Agaricus silvicola
Agaricus campestris,Xerocomus communis
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus campestris
Agaricus campestris,Armillaria mellea
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus campestris
Agaricus litoralis,Gyrodon lividus
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus menieri
Agaricus litoralis,Xerocomus porosporus
Agaricus litoralis,Schizophyllum commune
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus litoralis
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus xanthoderma
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus xanthoderma
Agaricus impudicus,Agrocybe dura
Agaricus excellens,Agaricus benesii
Agaricus excellens,Agaricus excellens
Agaricus excellens,Agaricus excellens
Agaricus excellens,Agaricus excellens
Agaricus excellens,Agaricus excellens
Agaricus excellens,Agaricus excellens
Agaricus excellens,Agaricus excellens
Agaricus excellens,Xerocomus parasiticus
Agaricus excellens,Amanita mairei
Agaricus excellens,Agaricus excellens
Agaricus macrocarpus,Agaricus macrocarpus
Agaricus macrocarpus,Agaricus macrocarpus
Agaricus macrocarpus,Agaricus bernardii
Agaricus macrocarpus,Agaricus macrocarpus
Agaricus macrocarpus,Xylaria carpophila
Agaricus macrocarpus,Volvariella volvacea
Agaricus macrocarpus,Hydnellum caeruleum
Agaricus macrocarpus,Xylaria hypoxylon
Agaricus macrocarpus,Agaricus macrocarpus
Agaricus urinascens,Agaricus macrocarpus
Agaricus urinascens,Piptoporus betulinus
Agaricus urinascens,Agaricus urinascens
Agaricus urinascens,Agaricus urinascens
Agaricus urinascens,Albatrellus ovinus
Agaricus urinascens,Albatrellus ovinus
Agaricus urinascens,Albatrellus ovinus
Agaricus urinascens,Xerocomus communis
Agaricus urinascens,Agaricus urinascens
Agaricus xanthoderma,Agaricus bernardii
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Agaricus impudicus
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Agaricus bernardii
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Agrocybe aegerita
Agaricus menieri,Agaricus menieri
Agaricus menieri,Agaricus menieri
Agaricus menieri,Agaricus menieri
Agaricus menieri,Agaricus menieri
Agaricus menieri,Agaricus menieri
Agaricus menieri,Agaricus litoralis
Agaricus menieri,Agaricus menieri
Agaricus menieri,Agaricus menieri
Agaricus menieri,Agaricus menieri
Amanita aprica,Amanita aprica
Amanita aprica,Agaricus campestris
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Melanogaster variegatus
Amanita aprica,Echinoderma asperum
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Volvariella volvacea
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Xerocomus lanatus
Aleuria aurantia,Agrocybe pediades
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Arcyria denudata
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Aleuria aurantia
Agrocybe dura,Amanita battarrae
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agaricus xanthoderma
Agrocybe dura,Agrocybe dura
Albatrellus cristatus,Agrocybe pediades
Albatrellus cristatus,Aleuria aurantia
Albatrellus cristatus,Arcyria denudata
Albatrellus cristatus,Aleuria aurantia
Albatrellus cristatus,Albatrellus cristatus
Albatrellus cristatus,Agaricus litoralis
Albatrellus cristatus,Aleuria aurantia
Albatrellus cristatus,Aleuria aurantia
Albatrellus cristatus,Agaricus bitorquis
Amanita albocreata,Agaricus bernardii
Amanita albocreata,Agaricus lutosus
Amanita albocreata,Xerocomus communis
Amanita albocreata,Amanita albocreata
Amanita albocreata,Agaricus campestris
Amanita albocreata,Agaricus lutosus
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Amanita albocreata,Lepiota josserandii
Albatrellus ovinus,Xerocomus communis
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Xylaria carpophila
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Agrocybe dura
Albatrellus ovinus,Agaricus urinascens
Albatrellus ovinus,Agaricus urinascens
Albatrellus ovinus,Albatrellus ovinus
Agrocybe pediades,Agaricus xanthoderma
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Hericium erinaceus
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Claviceps purpurea
Agrocybe pediades,Claviceps purpurea
Agrocybe pediades,Agrocybe pediades
Agrocybe aegerita,Amanita vittadinii
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Xylaria carpophila
Agrocybe aegerita,Agaricus macrocarpus
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Craterellus cornucopioides
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Tylopilus felleus
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Albatrellus confluens
Agrocybe praecox,Leptoporus mollis
Agrocybe praecox,Agrocybe praecox
Agrocybe praecox,Leptoporus mollis
Agrocybe praecox,Leptoporus mollis
Agrocybe praecox,Leptoporus mollis
Agrocybe praecox,Leptoporus mollis
Agrocybe praecox,Leptoporus mollis
Agrocybe praecox,Leptoporus mollis
Agrocybe praecox,Leptoporus mollis
Amanita crocea,Leccinum holopus
Amanita crocea,Amanita crocea
Amanita crocea,Amanita crocea
Amanita crocea,Cortinarius bicolor
Amanita crocea,Amanita crocea
Amanita crocea,Amanita crocea
Amanita crocea,Flammulina velutipes
Amanita crocea,Lactarius vinosus
Amanita crocea,Amanita crocea
Amanita farinosa,Amanita ceciliae
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita echinocephala
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita citrina
Amanita farinosa,Amanita farinosa
Amanita badia,Amanita caesarea
Amanita badia,Amanita badia
Amanita badia,Amanita echinocephala
Amanita badia,Amanita caesarea
Amanita badia,Echinoderma calcicola
Amanita badia,Amanita caesarea
Amanita badia,Amanita echinocephala
Amanita badia,Entoloma opacum
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita ceciliae,Amanita citrina
Amanita ceciliae,Amanita ceciliae
Amanita ceciliae,Amanita citrina
Amanita ceciliae,Amanita farinosa
Amanita ceciliae,Amanita echinocephala
Amanita ceciliae,Amanita citrina
Amanita ceciliae,Amanita citrina
Amanita ceciliae,Amanita citrina
Amanita ceciliae,Amanita farinosa
Amanita ceciliae,Amanita citrina
Amanita echinocephala,Panaeolus papilionaceus
Amanita echinocephala,Amanita cothurnata
Amanita echinocephala,Amanita echinocephala
Amanita echinocephala,Amanita echinocephala
Amanita echinocephala,Amanita battarrae
Amanita echinocephala,Amanita battarrae
Amanita echinocephala,Amanita badia
Amanita echinocephala,Lactarius vinosus
Amanita echinocephala,Amanita caesarea
Amanita echinocephala,Amanita battarrae
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita badia
Amanita caesarea,Amanita battarrae
Amanita caesarea,Amanita badia
Amanita caesarea,Amanita echinocephala
Amanita caesarea,Amanita battarrae
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita cothurnata
Amanita caesarea,Amanita badia
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Lactarius vinosus
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Laccaria bicolor
Amanita excelsa,Amanita caesarea
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita farinosa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita citrina,Amanita caesarea
Amanita citrina,Amanita farinosa
Amanita citrina,Amanita farinosa
Amanita citrina,Amanita citrina
Amanita citrina,Amanita farinosa
Amanita citrina,Amanita farinosa
Amanita citrina,Amanita citrina
Amanita citrina,Amanita citrina
Amanita citrina,Amanita citrina
Amanita citrina,Amanita farinosa
Amanita citrina,Amanita citrina
Amanita mairei,Amanita mairei
Amanita mairei,Amanita mairei
Amanita mairei,Conocybe apala
Amanita mairei,Coprinopsis erythrocephala
Amanita mairei,Amanita mairei
Amanita mairei,Clathrus archeri
Amanita mairei,Amanita mairei
Amanita mairei,Amanita mairei
Amanita mairei,Amanita mairei
Amanita mairei,Amanita mairei
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Gyromitra esculenta
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita franchetii
Amanita hemibapha,Pleurotus dryinus
Amanita hemibapha,Clitocybe fragans
Amanita hemibapha,Entoloma vernum
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita ovoidea
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita hemibapha
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita franchetii
Amanita franchetii,Lactarius luridus
Amanita franchetii,Amanita mairei
Amanita jacksonii,Pleurotus dryinus
Amanita jacksonii,Colus hirudinosus
Amanita jacksonii,Amanita jacksonii
Amanita jacksonii,Amanita jacksonii
Amanita jacksonii,Amanita jacksonii
Amanita jacksonii,Amanita jacksonii
Amanita jacksonii,Amanita jacksonii
Amanita jacksonii,Amanita jacksonii
Amanita gracilior,Coprinus domesticus
Amanita gracilior,Coprinus domesticus
Amanita gracilior,Hygrophorus chrysodon
Amanita gracilior,Tuber brumale
Amanita gracilior,Amanita gracilior
Amanita gracilior,Lycogala epidendrum
Amanita gracilior,Amanita gracilior
Amanita gracilior,Hygrophorus chrysodon
Amanita gracilior,Amanita gracilior
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Cordyceps militaris
Amanita ovoidea,Pleurotus dryinus
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Amanita hemibapha
Amanita gioiosa,Cortinarius camphoratus
Amanita gioiosa,Amanita gioiosa
Amanita gioiosa,Amanita gioiosa
Amanita gioiosa,Clavulina amethystina
Amanita gioiosa,Amanita gioiosa
Amanita gioiosa,Amanita gioiosa
Amanita gioiosa,Amanita gioiosa
Amanita gioiosa,Cortinarius anomalus
Amanita gioiosa,Hericium erinaceus
Amanita gemmata,Amanita hemibapha
Amanita gemmata,Amanita gemmata
Amanita gemmata,Lycoperdon echinatum
Amanita gemmata,Amanita franchetii
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Polyporus umbellatus
Amanita gemmata,Coprinus domesticus
Amanita gemmata,Amanita gemmata
Amanita hongoi,Clitocybe gibba
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Gymnosporangium juniperi-virginianae
Amanita fulva,Amanita fulva
Amanita fulva,Rhizopogon roseolus
Amanita fulva,Amanita rubescens
Amanita fulva,Omphalotus olearius
Amanita fulva,Bovista nigrescens
Amanita fulva,Amanita rubescens
Amanita fulva,Amanita fulva
Amanita fulva,Amanita fulva
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita ponderosa,Amanita ponderosa
Amanita ponderosa,Artomyces pyxidatus
Amanita ponderosa,Cordyceps capitata
Amanita ponderosa,Artomyces pyxidatus
Amanita ponderosa,Artomyces pyxidatus
Amanita ponderosa,Amanita regalis
Amanita ponderosa,Pluteus petasatus
Amanita ponderosa,Pluteus petasatus
Amanita roseotincta,Psathyrella pennata
Amanita roseotincta,Psathyrella pennata
Amanita roseotincta,Hygrocybe tristis
Amanita roseotincta,Psathyrella pennata
Amanita roseotincta,Psathyrella pennata
Amanita roseotincta,Psathyrella pennata
Amanita roseotincta,Amanita roseotincta
Amanita roseotincta,Psathyrella pennata
Amanita roseotincta,Lactarius blennius
Amanita porphyria,Amanita porphyria
Amanita porphyria,Amanita porphyria
Amanita porphyria,Hygrophorus camarophyllus
Amanita porphyria,Amanita porphyria
Amanita porphyria,Amanita porphyria
