real,predicted
Hygrocybe chlorophana,Russula adusta
Hygrocybe chlorophana,Lepiota cristata
Hygrocybe citrina,Calvatia gigantea
Hygrocybe citrina,Chlorociboria aeruginascens
Hygrocybe citrina,Tubaria furfuracea
Hygrocybe citrina,Pluteus romellii
Hygrocybe citrina,Clitocybe odora
Hygrocybe citrina,Hygrocybe citrina
Hygrocybe citrina,Geastrum striatum
Hygrocybe citrina,Amanita crocea
Hygrocybe citrina,Lactarius vinosus
Hygrocybe citrina,Russula violeipes
Hygrocybe citrina,Hygrophorus speciosus
Hygrocybe citrina,Clavulina amethystina
Hygrocybe citrina,Dacrymyces chrysospermus
Hygrocybe citrina,Rozites caperatus
Hygrocybe citrina,Volvariella bombycina
Hygrocybe citrina,Trichaptum biforme
Hygrocybe citrina,Lepista personata
Hygrocybe citrina,Clathrus ruber
Hygrocybe citrina,Volvariella volvacea
Hygrocybe citrina,Lactarius violascens
Hygrocybe citrina,Psilocybe semilanceata
Hygrocybe coccinea,Bolbitius titubans
Hygrocybe coccinea,Pluteus petasatus
Hygrocybe coccinea,Crinipellis scabella
Hygrocybe coccinea,Lentinus strigosus
Hygrocybe coccinea,Amanita mairei
Hygrocybe coccinea,Echinoderma asperum
Hygrocybe coccinea,Melanoleuca cognata
Hygrocybe coccinea,Lactarius vellereus
Hygrocybe coccinea,Amanita mairei
Hygrocybe coccinea,Crepidotus applanatus
Hygrocybe coccinea,Lactarius blennius
Hygrocybe coccinea,Mycena epipterygia
Hygrocybe coccinea,Boletus satanas
Hygrocybe coccinea,Suillus grevillei
Hygrocybe coccinea,Scleroderma areolatum
Hygrocybe coccinea,Tremiscus helvelloides
Hygrocybe coccinea,Clavaria acuta
Hygrocybe coccinea,Collybia butyracea
Hygrocybe coccinea,Stereum gausapatum
Hygrocybe coccinea,Inocybe hystrix
Hygrocybe coccinea,Tremella fuciformis
Hygrocybe coccinea,Cortinarius salor
Hygrocybe coccinea,Lepista panaeolus
Hygrocybe coccinea,Paxillus filamentosus
Hygrocybe coccinea,Amanita gioiosa
Hygrocybe conica,Hydnellum scrobiculatum
Hygrocybe conica,Amanita ceciliae
Hygrocybe conica,Stemonitis fusca
Hygrocybe conica,Psathyrella gracilis
Hygrocybe conica,Gliophorus psittacinus
Hygrocybe conica,Inocybe lacera
Hygrocybe conica,Lycoperdon molle
Hygrocybe conica,Lactarius trivialis
Hygrocybe conica,Leocarpus fragilis
Hygrocybe conica,Geastrum saccatum
Hygrocybe conica,Schizophyllum commune
Hygrocybe conica,Gymnopus aquosus
Hygrocybe conica,Inocybe lacera
Hygrocybe conica,Pulcherricium caeruleum
Hygrocybe conica,Helvella lacunosa
Hygrocybe conica,Lepiota castanea
Hygrocybe conica,Psathyrella marcescibilis
Hygrocybe conica,Calvatia cyathiformis
Hygrocybe conica,Russula emetica
Hygrocybe conica,Macrotyphula fistulosa
Hygrocybe conica,Elaphomyces granulatus
Hygrocybe conica,Calocybe gambosa
Hygrocybe conica,Agaricus urinascens
Hygrocybe conica,Cortinarius purpurascens
Hygrocybe flavescens,Xerocomus chrysenteron
Hygrocybe flavescens,Tremella aurantia
Hygrocybe flavescens,Armillaria tabescens
Hygrocybe flavescens,Morchella costata
Hygrocybe flavescens,Tylopilus felleus
Hygrocybe flavescens,Cantharellus cibarius
Hygrocybe flavescens,Trichoglossum hirsutum
Hygrocybe flavescens,Abortiporus biennis
Hygrocybe flavescens,Clavulina amethystina
Hygrocybe flavescens,Boletus erythropus
Hygrocybe flavescens,Hebeloma radicosum
Hygrocybe flavescens,Hygrocybe intermedia
Hygrocybe flavescens,Geastrum triplex
Hygrocybe flavescens,Russula albonigra
Hygrocybe flavescens,Volvariella volvacea
Hygrocybe flavescens,Hygrophorus hypothejus
Hygrocybe flavescens,Kuehneromyce mutabilis
Hygrocybe flavescens,Hygrophorus agathosmus
Hygrocybe flavescens,Lactarius acerrimus
Hygrocybe flavescens,Gloeophyllum sepiarium
Hygrocybe flavescens,Hygrophorus lucorum
Hygrocybe flavescens,Hygrophorus gliocyclus
Hygrocybe flavescens,Russula ochroleuca
Hygrocybe flavescens,Morchella costata
Hygrocybe intermedia,Scleroderma citrinum
Hygrocybe intermedia,Calocera cornea
Hygrocybe intermedia,Lepista personata
Hygrocybe intermedia,Imleria badia
Hygrocybe intermedia,Boletus erythropus
Hygrocybe intermedia,Cantharellus lutescens
Hygrocybe intermedia,Boletus aereus
Hygrocybe intermedia,Xerula radicata
Hygrocybe intermedia,Stereum subtomentosum
Hygrocybe intermedia,Merulius tremellosus
Hygrocybe intermedia,Hericium cirrhatum
Hygrocybe intermedia,Hebeloma mesophaeum
Hygrocybe intermedia,Camarophyllus niveus
Hygrocybe intermedia,Flammulina velutipes
Hygrocybe intermedia,Porphyrellus porphyrosporus
Hygrocybe intermedia,Stereum gausapatum
Hygrocybe intermedia,Amanita pantherina
Hygrocybe intermedia,Agrocybe pediades
Hygrocybe intermedia,Coprinus silvaticus
Hygrocybe intermedia,Pholiota highlandensis
Hygrocybe intermedia,Baeospora myosura
Hygrocybe intermedia,Lentinula edodes
Hygrocybe laeta,Hygrophorus erubescens
Hygrocybe laeta,Stereum gausapatum
Hygrocybe laeta,Hydnellum peckii
Hygrocybe laeta,Hypholoma fasciculare
Hygrocybe laeta,Gyromitra gigas
Hygrocybe laeta,Clitocybe nebularis
Hygrocybe laeta,Amanita spissa
Hygrocybe laeta,Crepidotus cesatii
Hygrocybe laeta,Camarophyllus pratensis
Hygrocybe laeta,Cantharellus lutescens
Hygrocybe laeta,Polyporus brumalis
Hygrocybe laeta,Phlebia radiata
Hygrocybe laeta,Gymnopilus junonius
Hygrocybe laeta,Exidia saccharina
Hygrocybe laeta,Pholiota aurivella
Hygrocybe laeta,Peziza ammophila
Hygrocybe laeta,Stropharia squamosa
Hygrocybe laeta,Lactarius tabidus
Hygrocybe laeta,Stemonitis fusca
Hygrocybe laeta,Arrhenia spathulata
Hygrocybe laeta,Lepiota alba
Hygrocybe laeta,Exidia plana
Hygrocybe laeta,Boletus impolitus
Hygrocybe laeta,Pseudoclitocybe cyathiformis
Hygrocybe miniata,Fuligo septica
Hygrocybe miniata,Diatrype stigma
Hygrocybe miniata,Melanoleuca brevipes
Hygrocybe miniata,Gymnopus confluens
Hygrocybe miniata,Stemonitis fusca
Hygrocybe miniata,Coprinopsis atramentaria
Hygrocybe miniata,Phallus rubicundus
Hygrocybe miniata,Clitopilus prunulus
Hygrocybe miniata,Amanita gioiosa
Hygrocybe miniata,Lactarius indigo
Hygrocybe miniata,Gomphidius glutinosus
Hygrocybe miniata,Serpula lacrymans
Hygrocybe miniata,Panaeolus ater
Hygrocybe miniata,Pisolithus arhizus
Hygrocybe miniata,Cyclocybe aegerita
Hygrocybe miniata,Enteridium lycoperdon
Hygrocybe miniata,Suillus grevillei
Hygrocybe miniata,Morchella esculenta
Hygrocybe miniata,Panaeolus ater
Hygrocybe miniata,Boletus torosus
Hygrocybe miniata,Mycena pseudocorticola
Hygrocybe miniata,Calvatia utriformis
Hygrocybe miniata,Clavaria argillacea
Hygrocybe miniata,Lepista flaccida
Hygrocybe miniata,Cortinarius salor
Hygrocybe persistens,Lyophyllum fumosum
Hygrocybe persistens,Plicaturopsis crispa
Hygrocybe persistens,Kretzschmaria deusta
Hygrocybe persistens,Fuligo septica
Hygrocybe persistens,Peziza vesiculosa
Hygrocybe persistens,Gymnopilus junonius
Hygrocybe persistens,Russula violeipes
Hygrocybe persistens,Neobulgaria pura
Hygrocybe persistens,Mycena pearsoniana
Hygrocybe persistens,Amanita crocea
Hygrocybe persistens,Mycena stipata
Hygrocybe persistens,Cantharellus lutescens
Hygrocybe persistens,Cortinarius brunneus
Hygrocybe persistens,Scleroderma areolatum
Hygrocybe persistens,Tricholoma matsutake
Hygrocybe persistens,Leccinum versipelle
Hygrocybe persistens,Russula cyanoxantha
Hygrocybe persistens,Ciboria caucus
Hygrocybe persistens,Hygrophorus poetarum
Hygrocybe persistens,Collybia tuberosa
Hygrocybe persistens,Amanita strobiliformis
Hygrocybe persistens,Melanoleuca evenosa
Hygrocybe persistens,Lepista nebularis
Hygrocybe persistens,Hymenochaete tabacina
Hygrocybe persistens,Stropharia coronilla
Hygrocybe psittacina,Mycena inclinata
Hygrocybe psittacina,Leccinum aurantiacum
Hygrocybe psittacina,Tremella fuciformis
Hygrocybe psittacina,Grifola frondosa
Hygrocybe psittacina,Boletus lupinus
Hygrocybe psittacina,Agaricus bitorquis
Hygrocybe psittacina,Cortinarius trivialis
Hygrocybe psittacina,Boletus appendiculatus
Hygrocybe psittacina,Hypholoma capnoides
Hygrocybe psittacina,Mycena pura
Hygrocybe psittacina,Morchella costata
Hygrocybe psittacina,Clavulina cristata
Hygrocybe psittacina,Asterophora lycoperdoides
Hygrocybe psittacina,Coprinus comatus
Hygrocybe psittacina,Corticium roseum
Hygrocybe psittacina,Phallus impudicus
Hygrocybe psittacina,Gymnopus peronatus
Hygrocybe psittacina,Oudemansiella mucida
Hygrocybe psittacina,Pholiota tuberculosa
Hygrocybe psittacina,Hygrocybe coccinea
Hygrocybe psittacina,Coprinus comatus
Hygrocybe psittacina,Calocybe gambosa
Hygrocybe psittacina,Calocera viscosa
Hygrocybe psittacina,Russula vesca
Hygrocybe punicea,Merulius tremellosus
Hygrocybe punicea,Lycoperdon perlatum
Hygrocybe punicea,Russula olivacea
Hygrocybe punicea,Hypsizygus tessellatus
Hygrocybe punicea,Poronia punctata
Hygrocybe punicea,Xerocomus lanatus
Hygrocybe punicea,Russula solaris
Hygrocybe punicea,Clitocybe nebularis
Hygrocybe punicea,Boletopsis grisea
Hygrocybe punicea,Pholiota populnea
Hygrocybe punicea,Metatrichia vesparium
Hygrocybe punicea,Meripilus giganteus
Hygrocybe punicea,Boletopsis grisea
Hygrocybe punicea,Psathyrella gracilis
Hygrocybe punicea,Gyromitra esculenta
Hygrocybe punicea,Hydnellum spongiosipes
Hygrocybe punicea,Suillus grevillei
Hygrocybe punicea,Suillus luteus
Hygrocybe punicea,Calvatia gigantea
Hygrocybe punicea,Cortinarius triformis
Hygrocybe punicea,Tricholoma sejunctum
Hygrocybe punicea,Gloeophyllum sepiarium
Hygrocybe punicea,Scleroderma citrinum
Hygrocybe punicea,Lactarius helvus
Hygrocybe punicea,Helvella atra
Hygrocybe tristis,Coprinus comatus
Hygrocybe tristis,Stemonitis fusca
Hygrocybe tristis,Lycoperdon utriforme
Hygrocybe tristis,Entoloma hebes
Hygrocybe tristis,Tremella foliacea
Hygrocybe tristis,Hygrophorus russula
Hygrocybe tristis,Collybia tuberosa
Hygrocybe tristis,Boletus luridus
Hygrocybe tristis,Tubifera ferruginosa
Hygrocybe tristis,Clitocybe odora
Hygrocybe tristis,Pseudohydnum gelatinosum
Hygrocybe tristis,Xerula radicata
Hygrocybe tristis,Marasmius alliaceus
Hygrocybe tristis,Hydnum albidum
Hygrocybe tristis,Strobilurus esculentus
Hygrocybe tristis,Megacollybia platyphylla
Hygrocybe tristis,Sphaerobolus stellatus
Hygrocybe tristis,Macrocystidia cucumis
Hygrocybe tristis,Gloeoporus dichrous
Hygrocybe tristis,Leptoporus mollis
Hygrocybe tristis,Hebeloma mesophaeum
Hygrocybe tristis,Boletus torosus
Hygrophoropsis aurantiaca,Clavariaceae
Hygrophoropsis aurantiaca,Russula caerulea
Hygrophoropsis aurantiaca,Inocybe erubescens
Hygrophoropsis aurantiaca,Collybia butyracea
Hygrophoropsis aurantiaca,Amanita strobiliformis
Hygrophoropsis aurantiaca,Agaricus menieri
Hygrophoropsis aurantiaca,Amanita mairei
Hygrophoropsis aurantiaca,Cortinarius purpurascens
Hygrophoropsis aurantiaca,Morchella hortensis
Hygrophoropsis aurantiaca,Hymenoscyphus fructigenus
Hygrophoropsis aurantiaca,Lactarius glyciosmus
Hygrophoropsis aurantiaca,Pluteus romellii
Hygrophoropsis aurantiaca,Lactarius volemus
Hygrophoropsis aurantiaca,Strobilurus esculentus
Hygrophoropsis aurantiaca,Lentinellus cochleatus
Hygrophoropsis aurantiaca,Entoloma sepium
Hygrophoropsis aurantiaca,Tremella mesenterica
Hygrophoropsis aurantiaca,Hypoxylon fuscum
Hygrophoropsis aurantiaca,Entoloma sericeum
Hygrophoropsis aurantiaca,Pholiota lubrica
Hygrophoropsis aurantiaca,Rhizina undulata
Hygrophoropsis aurantiaca,Hygrophorus russula
Hygrophoropsis aurantiaca,Lactarius violascens
Hygrophoropsis aurantiaca,Mycena galericulata
Hygrophoropsis aurantiaca,Pholiota aurivella
Hygrophoropsis aurantiaca,Lyophyllum connatum
Hygrophoropsis aurantiaca,Leucopaxillus giganteus
Hygrophorus agathosmus,Kretzschmaria deusta
Hygrophorus agathosmus,Cortinarius alboviolaceus
Hygrophorus agathosmus,Lenzites betulina
Hygrophorus agathosmus,Amanita jacksonii
Hygrophorus agathosmus,Tricholoma imbricatum
Hygrophorus agathosmus,Lycoperdon echinatum
Hygrophorus agathosmus,Lactarius turpis
Hygrophorus agathosmus,Hydnellum aurantiacum
Hygrophorus agathosmus,Cerrena unicolor
Hygrophorus agathosmus,Polyporus arcularius
Hygrophorus agathosmus,Amanita gioiosa
Hygrophorus agathosmus,Geoglossum glabrum
Hygrophorus agathosmus,Abortiporus biennis
Hygrophorus agathosmus,Russula rosea
Hygrophorus agathosmus,Amanita jacksonii
Hygrophorus agathosmus,Hapalopilus rutilans
Hygrophorus agathosmus,Disciotis venosa
Hygrophorus agathosmus,Phaeolus schweinitzii
Hygrophorus agathosmus,Amanita strobiliformis
Hygrophorus agathosmus,Cortinarius praestans
Hygrophorus agathosmus,Chalciporus piperatus
Hygrophorus agathosmus,Leotia lubrica
Hygrophorus agathosmus,Calocybe gambosa
Hygrophorus agathosmus,Scleroderma areolatum
Hygrophorus arbustivus,Pulcherricium caeruleum
Hygrophorus arbustivus,Pleurotus djamor
Hygrophorus arbustivus,Geastrum melanocephalum
Hygrophorus arbustivus,Volvariella bombycina
Hygrophorus arbustivus,Bovista nigrescens
Hygrophorus arbustivus,Cortinarius splendens
Hygrophorus arbustivus,Clitocybe rivulosa
Hygrophorus arbustivus,Lepista personata
Hygrophorus arbustivus,Hydnum repandum
Hygrophorus arbustivus,Leccinum scabrum
Hygrophorus arbustivus,Trametes hirsuta
Hygrophorus arbustivus,Ramaria fumigata
Hygrophorus arbustivus,Albatrellus confluens
Hygrophorus arbustivus,Mycena haematopus
Hygrophorus arbustivus,Lepiota castanea
Hygrophorus arbustivus,Agrocybe praecox
Hygrophorus arbustivus,Hygrophorus olivaceoalbus
Hygrophorus arbustivus,Limacella illinita
Hygrophorus arbustivus,Xylaria carpophila
Hygrophorus arbustivus,Tubifera ferruginosa
Hygrophorus arbustivus,Amanita ovoidea
Hygrophorus aureus,Psathyrella pennata
Hygrophorus aureus,Oudemansiella mucida
Hygrophorus aureus,Laccaria bicolor
Hygrophorus aureus,Polyporus tuberaster
Hygrophorus aureus,Lycoperdon nigrescens
Hygrophorus aureus,Cortinarius splendens
Hygrophorus aureus,Hericium erinaceus
Hygrophorus aureus,Pleurotus sajor-caju
Hygrophorus aureus,Rhizopogon luteolus
Hygrophorus aureus,Mycena crocata
Hygrophorus aureus,Physarum leucophaeum
Hygrophorus aureus,Lepista inversa
Hygrophorus aureus,Comatricha nigra
Hygrophorus aureus,Amanita echinocephala
Hygrophorus aureus,Hygrophorus olivaceoalbus
Hygrophorus aureus,Crepidotus variabilis
Hygrophorus aureus,Climacocystis borealis
Hygrophorus aureus,Laccaria laccata
Hygrophorus aureus,Conocybe apala
Hygrophorus aureus,Hebeloma crustuliniforme
Hygrophorus aureus,Cordyceps ophioglossoides
Hygrophorus camarophyllus,Russula sororia
Hygrophorus camarophyllus,Leccinum roseofractum
Hygrophorus camarophyllus,Lentinus lepideus
Hygrophorus camarophyllus,Coprinus disseminatus
Hygrophorus camarophyllus,Cortinarius infractus
Hygrophorus camarophyllus,Chlorociboria aeruginascens
Hygrophorus camarophyllus,Agaricus campestris
Hygrophorus camarophyllus,Polyporus squamosus
Hygrophorus camarophyllus,Sarcomyxa serotina
Hygrophorus camarophyllus,Spinellus fusiger
Hygrophorus camarophyllus,Hapalopilus rutilans
Hygrophorus camarophyllus,Geastrum pectinatum
Hygrophorus camarophyllus,Rozites caperatus
Hygrophorus camarophyllus,Comatricha nigra
Hygrophorus camarophyllus,Entoloma sepium
Hygrophorus camarophyllus,Lactarius chrysorrheus
Hygrophorus camarophyllus,Agaricus bitorquis
Hygrophorus camarophyllus,Pholiota lenta
Hygrophorus camarophyllus,Boletus aestivalis
Hygrophorus camarophyllus,Macrotyphula fistulosa
Hygrophorus camarophyllus,Lactarius violascens
Hygrophorus camarophyllus,Clitocybe geotropa
Hygrophorus camarophyllus,Russula virescens
Hygrophorus chrysodon,Phallus rubicundus
Hygrophorus chrysodon,Clitocybe dealbata
Hygrophorus chrysodon,Coprinopsis atramentaria
Hygrophorus chrysodon,Bulgaria inquinans
Hygrophorus chrysodon,Boletus aereus
Hygrophorus chrysodon,Inocybe squamata
Hygrophorus chrysodon,Cortinarius salor
Hygrophorus chrysodon,Hemitrichia serpula
Hygrophorus chrysodon,Entoloma serrulatum
Hygrophorus chrysodon,Clitocybe fragrans
Hygrophorus chrysodon,Tuber brumale
Hygrophorus chrysodon,Peniophora quercina
Hygrophorus chrysodon,Amanita vaginata
Hygrophorus chrysodon,Russula violeipes
Hygrophorus chrysodon,Rhizina undulata
Hygrophorus chrysodon,Amanita mairei
Hygrophorus chrysodon,Coprinopsis cinerea
Hygrophorus chrysodon,Guepinia helvelloides
Hygrophorus chrysodon,Porphyrellus porphyrosporus
Hygrophorus chrysodon,Diatrype stigma
Hygrophorus chrysodon,Cortinarius multiformis
Hygrophorus chrysodon,Ascocoryne cylichnium
Hygrophorus chrysodon,Spathularia flavida
Hygrophorus chrysodon,Gliophorus psittacinus
Hygrophorus eburneus,Daedaleopsis confragosa
Hygrophorus eburneus,Entoloma sericeum
Hygrophorus eburneus,Boletus aereus
Hygrophorus eburneus,Cerioporus squamosus
Hygrophorus eburneus,Mycena pseudocorticola
Hygrophorus eburneus,Amanita battarrae
Hygrophorus eburneus,Cortinarius torvus
Hygrophorus eburneus,Cystodermella granulosa
Hygrophorus eburneus,Imperator torosus
Hygrophorus eburneus,Neoboletus erythropus
Hygrophorus eburneus,Lyophyllum fumosum
Hygrophorus eburneus,Strobilurus tenacellus
Hygrophorus eburneus,Gliophorus psittacinus
Hygrophorus eburneus,Lepista panaeolus
Hygrophorus eburneus,Lepista personata
Hygrophorus eburneus,Morchella rotunda
Hygrophorus eburneus,Suillellus luridus
Hygrophorus eburneus,Marasmius rotula
Hygrophorus eburneus,Cortinarius mucosus
Hygrophorus eburneus,Suillus bellinii
Hygrophorus eburneus,Cortinarius splendens
Hygrophorus eburneus,Choiromyces meandriformis
Hygrophorus eburneus,Lactarius rufus
Hygrophorus eburneus,Sarcoscypha austriaca
Hygrophorus erubescens,Pholiota aurivella
Hygrophorus erubescens,Leccinum aurantiacum
Hygrophorus erubescens,Dacrymyces stillatus
Hygrophorus erubescens,Lactarius blennius
Hygrophorus erubescens,Morchella  conica
Hygrophorus erubescens,Cystoderma fallax
Hygrophorus erubescens,Cordyceps capitata
Hygrophorus erubescens,Cuphophyllus pratensis
Hygrophorus erubescens,Helvella acetabulum
Hygrophorus erubescens,Trametes versicolor
Hygrophorus erubescens,Cortinarius mucosus
Hygrophorus erubescens,Amanita echinocephala
Hygrophorus erubescens,Colus hirudinosus
Hygrophorus erubescens,Cyathus stercoreus
Hygrophorus erubescens,Lentinus lepideus
Hygrophorus erubescens,Geastrum striatum
Hygrophorus erubescens,Cortinarius camphoratus
Hygrophorus erubescens,Baeospora myosura
Hygrophorus erubescens,Chlorophyllum brunneum
Hygrophorus erubescens,Pholiota nameko
Hygrophorus erubescens,Geastrum quadrifidum
