real,predicted
Marasmius collinus,Marasmius collinus
Marasmius anomalus,Marasmius anomalus
Marasmius anomalus,Marasmius anomalus
Marasmius anomalus,Marasmius anomalus
Marasmius anomalus,Marasmius anomalus
Marasmius anomalus,Marasmius anomalus
Marasmius anomalus,Tricholoma scalpturatum
Marasmius anomalus,Marasmius anomalus
Marasmius anomalus,Collybia cookei
Marasmius alliaceus,Marasmius alliaceus
Marasmius alliaceus,Marasmius alliaceus
Marasmius alliaceus,Marasmius alliaceus
Marasmius alliaceus,Marasmius alliaceus
Marasmius alliaceus,Marasmius alliaceus
Marasmius alliaceus,Marasmius alliaceus
Marasmius alliaceus,Marasmius alliaceus
Marasmius alliaceus,Marasmius alliaceus
Marasmius alliaceus,Marasmius alliaceus
Melanoleuca brevipes,Melanoleuca brevipes
Melanoleuca brevipes,Melanoleuca brevipes
Melanoleuca brevipes,Melanoleuca brevipes
Melanoleuca brevipes,Melanoleuca brevipes
Melanoleuca brevipes,Melanoleuca brevipes
Melanoleuca brevipes,Melanoleuca brevipes
Melanoleuca brevipes,Melanoleuca brevipes
Melanoleuca brevipes,Melanoleuca brevipes
Melanoleuca brevipes,Hygrocybe miniata
Marasmius oreades,Marasmius alliaceus
Marasmius oreades,Marasmius oreades
Marasmius oreades,Marasmius oreades
Marasmius oreades,Marasmius oreades
Marasmius oreades,Marasmius oreades
Marasmius oreades,Marasmius oreades
Marasmius oreades,Marasmius oreades
Marasmius oreades,Marasmius oreades
Marasmius oreades,Coprinopsis radiata
Marasmius oreades,Marasmius oreades
Marasmius scorodonius,Marasmius alliaceus
Marasmius scorodonius,Gymnopus androsaceus
Marasmius scorodonius,Marasmius scorodonius
Marasmius scorodonius,Marasmius scorodonius
Marasmius scorodonius,Marasmius scorodonius
Marasmius scorodonius,Marasmius scorodonius
Marasmius scorodonius,Marasmius scorodonius
Marasmius scorodonius,Crepidotus cesatii
Melanoleuca cognata,Stropharia aurantiaca
Melanoleuca cognata,Melanoleuca cognata
Melanoleuca cognata,Melanoleuca cognata
Melanoleuca cognata,Melanoleuca cognata
Melanoleuca cognata,Melanoleuca cognata
Melanoleuca cognata,Melanoleuca cognata
Melanoleuca cognata,Melanoleuca cognata
Melanoleuca cognata,Melanoleuca cognata
Melanogaster variegatus,Melanogaster variegatus
Melanogaster variegatus,Melanogaster variegatus
Melanogaster variegatus,Melanogaster variegatus
Melanogaster variegatus,Melanogaster variegatus
Melanogaster variegatus,Melanogaster variegatus
Melanogaster variegatus,Melanogaster variegatus
Melanogaster variegatus,Melanogaster variegatus
Melanogaster variegatus,Melanogaster variegatus
Melanogaster variegatus,Mycena vitilis
Melanogaster variegatus,Polyporus brumalis
Melanoleuca evenosa,Melanoleuca evenosa
Melanoleuca evenosa,Melanoleuca evenosa
Melanoleuca evenosa,Melanoleuca evenosa
Melanoleuca evenosa,Melanoleuca evenosa
Melanoleuca evenosa,Melanoleuca evenosa
Melanoleuca evenosa,Melanoleuca evenosa
Melanoleuca evenosa,Melanoleuca evenosa
Melanoleuca evenosa,Melanoleuca evenosa
Marasmius wynnei,Marasmius wynnei
Marasmius wynnei,Marasmius wynnei
Marasmius wynnei,Marasmius wynnei
Marasmius wynnei,Marasmius wynnei
Marasmius wynnei,Marasmius wynnei
Marasmius wynnei,Marasmius wynnei
Marasmius wynnei,Marasmius wynnei
Marasmius wynnei,Marasmius wynnei
Marasmius wynnei,Marasmius wynnei
Marasmius rotula,Entoloma hebes
Marasmius rotula,Marasmius rotula
Marasmius rotula,Marasmius rotula
Marasmius rotula,Marasmius rotula
Marasmius rotula,Marasmius rotula
Marasmius rotula,Marasmius rotula
Marasmius rotula,Marasmius rotula
Marasmius rotula,Geastrum sessile
Melanoleuca graminicola,Panaeolina foenisecii
Melanoleuca graminicola,Tricholoma terreum
Melanoleuca graminicola,Morchella elata
Melanoleuca graminicola,Melanoleuca graminicola
Melanoleuca graminicola,Melanoleuca graminicola
Melanoleuca graminicola,Russula albonigra
Melanoleuca graminicola,Melanoleuca graminicola
Melanoleuca graminicola,Melanoleuca graminicola
Megacollybia platyphylla,Collybia ocior
Megacollybia platyphylla,Tricholoma flavovirens
Megacollybia platyphylla,Marasmius wynnei
Megacollybia platyphylla,Megacollybia platyphylla
Megacollybia platyphylla,Megacollybia platyphylla
Megacollybia platyphylla,Megacollybia platyphylla
Megacollybia platyphylla,Megacollybia platyphylla
Megacollybia platyphylla,Collybia erythropus
Morchella elata,Morchella elata
Morchella elata,Morchella elata
Morchella elata,Morchella elata
Morchella elata,Morchella elata
Morchella elata,Morchella elata
Morchella elata,Lactarius glyciosmus
Morchella elata,Morchella elata
Morchella elata,Morchella elata
Morchella conica,Morchella conica
Morchella conica,Phlebia radiata
Morchella conica,Morchella conica
Morchella conica,Morchella conica
Morchella conica,Morchella conica
Morchella conica,Morchella conica
Morchella conica,Tricholoma fulvum
Morchella conica,Hypoxylon cohaerens
Morchella conica,Morchella conica
Morchella conica,Morchella conica
Melanoleuca melaleuca,Melanoleuca melaleuca
Melanoleuca melaleuca,Melanoleuca melaleuca
Melanoleuca melaleuca,Melanoleuca melaleuca
Melanoleuca melaleuca,Melanoleuca melaleuca
Melanoleuca melaleuca,Melanoleuca melaleuca
Melanoleuca melaleuca,Melanoleuca melaleuca
Melanoleuca melaleuca,Agaricus benesii
Melanoleuca melaleuca,Melanoleuca melaleuca
Melanoleuca melaleuca,Trametes trogii
Morchella deliciosa,Morchella deliciosa
Morchella deliciosa,Morchella deliciosa
Morchella deliciosa,Morchella deliciosa
Morchella deliciosa,Morchella deliciosa
Morchella deliciosa,Morchella deliciosa
Morchella deliciosa,Morchella deliciosa
Morchella deliciosa,Morchella deliciosa
Morchella deliciosa,Morchella deliciosa
Morchella deliciosa,Morchella deliciosa
Metatrichia vesparium,Metatrichia vesparium
Metatrichia vesparium,Metatrichia vesparium
Metatrichia vesparium,Metatrichia vesparium
Metatrichia vesparium,Metatrichia vesparium
Metatrichia vesparium,Metatrichia vesparium
Metatrichia vesparium,Metatrichia vesparium
Metatrichia vesparium,Metatrichia vesparium
Metatrichia vesparium,Metatrichia vesparium
Metatrichia vesparium,Metatrichia vesparium
Meripilus giganteus,Meripilus giganteus
Meripilus giganteus,Meripilus giganteus
Meripilus giganteus,Meripilus giganteus
Meripilus giganteus,Meripilus giganteus
Meripilus giganteus,Meripilus giganteus
Meripilus giganteus,Meripilus giganteus
Meripilus giganteus,Meripilus giganteus
Meripilus giganteus,Meripilus giganteus
Morchella costata,Morchella conica
Morchella costata,Morchella costata
Morchella costata,Morchella costata
Morchella costata,Morchella costata
Morchella costata,Morchella costata
Morchella costata,Morchella costata
Morchella costata,Mycena acicula
Morchella costata,Morchella costata
Morchella costata,Morchella costata
Morchella costata,Morchella costata
Mitrula paludosa,Mitrula paludosa
Mitrula paludosa,Mitrula paludosa
Mitrula paludosa,Mitrula paludosa
Mitrula paludosa,Verpa bohemica
Mitrula paludosa,Mitrula paludosa
Mitrula paludosa,Mitrula paludosa
Mitrula paludosa,Montagnea arenaria
Mitrula paludosa,Mitrula paludosa
Mitrula paludosa,Mitrula paludosa
Mitrula paludosa,Mitrula paludosa
Montagnea arenaria,Montagnea arenaria
Montagnea arenaria,Montagnea arenaria
Montagnea arenaria,Montagnea arenaria
Montagnea arenaria,Montagnea arenaria
Montagnea arenaria,Montagnea arenaria
Montagnea arenaria,Montagnea arenaria
Montagnea arenaria,Montagnea arenaria
Montagnea arenaria,Merulius tremellosus
Merulius tremellosus,Volvariella gloiocephala
Merulius tremellosus,Merulius tremellosus
Merulius tremellosus,Merulius tremellosus
Merulius tremellosus,Merulius tremellosus
Merulius tremellosus,Merulius tremellosus
Merulius tremellosus,Merulius tremellosus
Merulius tremellosus,Merulius tremellosus
Merulius tremellosus,Merulius tremellosus
Merulius tremellosus,Mitrula paludosa
Morchella hortensis,Morchella hortensis
Morchella hortensis,Morchella hortensis
Morchella hortensis,Morchella hortensis
Morchella hortensis,Morchella hortensis
Morchella hortensis,Morchella hortensis
Morchella hortensis,Montagnea arenaria
Morchella hortensis,Morchella hortensis
Morchella hortensis,Morchella hortensis
Morchella hortensis,Morchella hortensis
Morchella hortensis,Morchella rotunda
Mycena acicula,Mycena acicula
Mycena acicula,Mycena acicula
Mycena acicula,Mycena acicula
Mycena acicula,Mycena acicula
Mycena acicula,Mycena acicula
Mycena acicula,Mycena acicula
Mycena acicula,Mycena acicula
Mycena acicula,Mycena acicula
Mycena acicula,Morchella hortensis
Mycena acicula,Mycena acicula
Morchella  conica,Morchella esculenta
Morchella  conica,Morchella  conica
Morchella  conica,Morchella hortensis
Morchella  conica,Morchella  conica
Morchella  conica,Morchella  conica
Morchella  conica,Morchella  conica
Morchella  conica,Morchella  conica
Morchella  conica,Morchella esculenta
Morchella  conica,Morchella  conica
Morchella  conica,Morchella  conica
Morchella vulgaris,Morchella vulgaris
Morchella vulgaris,Mitrula paludosa
Morchella vulgaris,Morchella vulgaris
Morchella vulgaris,Morchella vulgaris
Morchella vulgaris,Morchella  conica
Morchella vulgaris,Mycena acicula
Morchella vulgaris,Morchella vulgaris
Morchella vulgaris,Morchella vulgaris
Morchella esculenta,Morchella esculenta
Morchella esculenta,Morchella esculenta
Morchella esculenta,Morchella esculenta
Morchella esculenta,Morchella esculenta
Morchella esculenta,Morchella esculenta
Morchella esculenta,Morchella esculenta
Morchella esculenta,Morchella esculenta
Morchella esculenta,Morchella esculenta
Mucilago crustacea,Mucilago crustacea
Mucilago crustacea,Mucilago crustacea
Mucilago crustacea,Mucilago crustacea
Mucilago crustacea,Mucilago crustacea
Mucilago crustacea,Mucilago crustacea
Mucilago crustacea,Mucilago crustacea
Mucilago crustacea,Mucilago crustacea
Mucilago crustacea,Mucilago crustacea
Mucilago crustacea,Mucilago crustacea
Morchella rotunda,Hypsizygus ulmarius
Morchella rotunda,Morchella rotunda
Morchella rotunda,Morchella rotunda
Morchella rotunda,Morchella rotunda
Morchella rotunda,Morchella rotunda
Morchella rotunda,Mycena acicula
Morchella rotunda,Morchella rotunda
Morchella rotunda,Morchella rotunda
Morchella rotunda,Morchella  conica
Morchella rotunda,Morchella  conica
Morchella importuna,Morchella importuna
Morchella importuna,Morchella importuna
Morchella importuna,Morchella importuna
Morchella importuna,Morchella importuna
Morchella importuna,Morchella importuna
Morchella importuna,Morchella importuna
Morchella importuna,Morchella importuna
Morchella importuna,Morchella importuna
Morchella importuna,Morchella importuna
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Morchella semilibera,Hygrophorus agathosmus
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Auricularia polytricha
Mycena galopus,Mycena galopus
Mycena galopus,Mycena galopus
Mycena galopus,Mycena galopus
Mycena galopus,Mycena galopus
Mycena galopus,Mycena galopus
Mycena galopus,Omphalotus illudens
Mycena galopus,Mycena galopus
Mycena galopus,Mycena galopus
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena vitilis
Mycena leptocephala,Clitocybe odora
Mycena leptocephala,Galerina paludosa
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Stropharia aeruginosa
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena epipterygia,Mycena vitilis
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena pelianthina
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena pelianthina
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena latifolia
Mycena haematopus,Mycena haematopus
Mycena haematopus,Mycena haematopus
Mycena haematopus,Mycena haematopus
Mycena haematopus,Mycena haematopus
Mycena haematopus,Mycena haematopus
Mycena haematopus,Mycena arcangeliana
Mycena haematopus,Mycena haematopus
Mycena haematopus,Mycena haematopus
Mycena haematopus,Mycena haematopus
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena epipterygia
Mycena inclinata,Pseudoclitocybe cyathiformis
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena crocata,Marasmius alliaceus
Mycena crocata,Panaeolina foenisecii
Mycena crocata,Mycena pseudocorticola
Mycena crocata,Mycena galopus
Mycena crocata,Mycena pura
Mycena crocata,Meripilus giganteus
Mycena crocata,Mycena epipterygia
Mycena crocata,Mycena stipata
Mycena galericulata,Mycena galericulata
Mycena galericulata,Mycena galericulata
Mycena galericulata,Mycena vitilis
Mycena galericulata,Mycena galericulata
Mycena galericulata,Mycena pelianthina
Mycena galericulata,Mycena galericulata
Mycena galericulata,Mycena galericulata
Mycena galericulata,Mycena galericulata
Mycena rosea,Mycena rosea
Mycena rosea,Mycena rosea
Mycena rosea,Mycena rosea
Mycena rosea,Auricularia polytricha
Mycena rosea,Mycena rosea
Mycena rosea,Mycena rosea
Mycena rosea,Mycena maculata
Mycena rosea,Pholiota lubrica
Mycena pseudocorticola,Mycena pseudocorticola
Mycena pseudocorticola,Mycena vitilis
Mycena pseudocorticola,Mycena pseudocorticola
Mycena pseudocorticola,Mycena galopus
Mycena pseudocorticola,Marasmius epiphyllus
Mycena pseudocorticola,Mycena pseudocorticola
Mycena pseudocorticola,Mycena pseudocorticola
Mycena pseudocorticola,Mycena pseudocorticola
Mycena renati,Mycena renati
Mycena renati,Mycena renati
Mycena renati,Mycena renati
Mycena renati,Mycena renati
Mycena renati,Mycena renati
Mycena renati,Mycena renati
Mycena renati,Mycena renati
Mycena renati,Mycena renati
Mycena renati,Mycena renati
Mycena maculata,Mycena maculata
Mycena maculata,Mycena maculata
Mycena maculata,Mycena maculata
Mycena maculata,Xylaria polymorpha
Mycena maculata,Mycena maculata
Mycena maculata,Mycena maculata
Mycena maculata,Mycena maculata
Mycena maculata,Mycena maculata
Mycena maculata,Mycena epipterygia
Mycena stipata,Mycena stipata
Mycena stipata,Mycena stipata
Mycena stipata,Mycena stipata
Mycena stipata,Mycena stipata
Mycena stipata,Mycena stipata
Mycena stipata,Mycena stipata
Mycena stipata,Mycena stipata
Mycena stipata,Mycena stipata
Mycena stipata,Mycena arcangeliana
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena renati
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena vitilis
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Hygrophorus erubescens
Mycena polygramma,Mycena polygramma
Mycena polygramma,Entoloma sinuatum
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena haematopus
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena arcangeliana
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena pelianthina
Mycena pura,Mycena pura
Mycena pura,Mycena pura
Mycena pura,Mycena pura
Mycena pura,Mycena pura
Mycena pura,Scutiger pes-caprae
Mycena pura,Mycena pura
Mycena pura,Mycena pura
Mycena pura,Mycena pura
Mycena pura,Mycena pura
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Stropharia aurantiaca
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Ramaria formosa
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Myriostoma coliforme
Otidea onotica,Calocera cornea
Otidea onotica,Boletus torosus
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Mycena vulgaris,Mycena vulgaris
Mycena vulgaris,Mycena vulgaris
Mycena vulgaris,Hypoxylon cohaerens
Mycena vulgaris,Artomyces pyxidatus
